Id,SalePrice
1461,149411.111111
1462,84000.0
1463,270000.0
1464,195250.0
1465,213789.493671
1466,161466.666667
1467,161466.666667
1468,161466.666667
1469,213789.493671
1470,153337.0
1471,213789.493671
1472,72500.0
1473,72500.0
1474,148733.333333
1475,72500.0
1476,466500.0
1477,466500.0
1478,466500.0
1479,250997.263158
1480,466500.0
1481,466500.0
1482,213789.493671
1483,260000.0
1484,151000.0
1485,161466.666667
1486,161466.666667
1487,340000.0
1488,147000.0
1489,212499.923077
1490,184355.555556
1491,213789.493671
1492,129175.745098
1493,222776.0
1494,226400.0
1495,179900.0
1496,184355.555556
1497,171900.0
1498,151000.0
1499,147400.0
1500,147400.0
1501,175150.0
1502,170488.833333
1503,378500.0
1504,212499.923077
1505,212499.923077
1506,164800.0
1507,268820.0
1508,118000.0
1509,164800.0
1510,150988.0
1511,150988.0
1512,164800.0
1513,150988.0
1514,222776.0
1515,72500.0
1516,266483.75
1517,84000.0
1518,137993.75
1519,212499.923077
1520,72500.0
1521,163000.0
1522,150988.0
1523,72500.0
1524,163000.0
1525,163000.0
1526,80000.0
1527,108400.0
1528,100525.2
1529,147710.714286
1530,107360.0
1531,40000.0
1532,47800.0
1533,129208.333333
1534,72500.0
1535,80000.0
1536,100525.2
1537,138600.0
1538,129175.745098
1539,299800.0
1540,84166.6666667
1541,107360.0
1542,100525.2
1543,129175.745098
1544,119000.0
1545,72500.0
1546,129208.333333
1547,100525.2
1548,72500.0
1549,108400.0
1550,129208.333333
1551,100525.2
1552,137993.75
1553,112000.0
1554,40000.0
1555,118000.0
1556,150000.0
1557,110793.181818
1558,111750.0
1559,150000.0
1560,108400.0
1561,150000.0
1562,72500.0
1563,72500.0
1564,137993.75
1565,149411.111111
1566,175336.666667
1567,138600.0
1568,118000.0
1569,118000.0
1570,222000.0
1571,72500.0
1572,72500.0
1573,213789.493671
1574,118000.0
1575,213789.493671
1576,226400.0
1577,212499.923077
1578,112000.0
1579,284000.0
1580,284000.0
1581,84000.0
1582,147710.714286
1583,248007.615385
1584,217316.666667
1585,138000.0
1586,119750.0
1587,72500.0
1588,72500.0
1589,222000.0
1590,72500.0
1591,80500.0
1592,91825.0
1593,72500.0
1594,122000.0
1595,85000.0
1596,135000.0
1597,222776.0
1598,231500.0
1599,286000.0
1600,170488.833333
1601,35311.0
1602,138600.0
1603,40000.0
1604,170488.833333
1605,226400.0
1606,164800.0
1607,90000.0
1608,377426.0
1609,213789.493671
1610,183823.775862
1611,175336.666667
1612,250997.263158
1613,250997.263158
1614,72500.0
1615,80500.0
1616,80500.0
1617,72500.0
1618,72500.0
1619,149411.111111
1620,320000.0
1621,213789.493671
1622,141000.0
1623,270000.0
1624,194700.0
1625,149411.111111
1626,150988.0
1627,195250.0
1628,283106.5
1629,161466.666667
1630,213789.493671
1631,213789.493671
1632,213789.493671
1633,161466.666667
1634,161466.666667
1635,161466.666667
1636,161466.666667
1637,214500.0
1638,222776.0
1639,164800.0
1640,222776.0
1641,118000.0
1642,232250.0
1643,212499.923077
1644,232250.0
1645,164800.0
1646,164800.0
1647,118000.0
1648,153337.0
1649,72500.0
1650,129208.333333
1651,164800.0
1652,72500.0
1653,72500.0
1654,148733.333333
1655,153337.0
1656,148733.333333
1657,148733.333333
1658,148733.333333
1659,72500.0
1660,164800.0
1661,466500.0
1662,466500.0
1663,466500.0
1664,466500.0
1665,466500.0
1666,340000.0
1667,335000.0
1668,466500.0
1669,466500.0
1670,466500.0
1671,250997.263158
1672,466500.0
1673,466500.0
1674,466500.0
1675,213789.493671
1676,264561.0
1677,213789.493671
1678,466500.0
1679,250997.263158
1680,212499.923077
1681,213789.493671
1682,402000.0
1683,175150.0
1684,161466.666667
1685,161466.666667
1686,151000.0
1687,161466.666667
1688,161466.666667
1689,161466.666667
1690,161466.666667
1691,161466.666667
1692,217316.666667
1693,161466.666667
1694,161466.666667
1695,161466.666667
1696,248000.0
1697,161466.666667
1698,226400.0
1699,226400.0
1700,212499.923077
1701,194700.0
1702,282172.0
1703,282172.0
1704,282172.0
1705,184355.555556
1706,147000.0
1707,184355.555556
1708,212499.923077
1709,284732.333333
1710,147000.0
1711,248007.615385
1712,184355.555556
1713,248007.615385
1714,212499.923077
1715,212499.923077
1716,213789.493671
1717,213789.493671
1718,93500.0
1719,195250.0
1720,248007.615385
1721,213789.493671
1722,93500.0
1723,213789.493671
1724,147000.0
1725,217316.666667
1726,213789.493671
1727,213789.493671
1728,213789.493671
1729,239500.0
1730,137993.75
1731,72500.0
1732,137993.75
1733,138600.0
1734,72500.0
1735,100525.2
1736,100525.2
1737,222776.0
1738,213789.493671
1739,248007.615385
1740,197000.0
1741,286000.0
1742,175150.0
1743,170488.833333
1744,475000.0
1745,175336.666667
1746,150988.0
1747,222776.0
1748,256000.0
1749,150988.0
1750,100525.2
1751,175336.666667
1752,72500.0
1753,150988.0
1754,150988.0
1755,118000.0
1756,72500.0
1757,72500.0
1758,102000.0
1759,222776.0
1760,164800.0
1761,150988.0
1762,164800.0
1763,84000.0
1764,72500.0
1765,107360.0
1766,164800.0
1767,222776.0
1768,72500.0
1769,149411.111111
1770,72500.0
1771,72500.0
1772,72500.0
1773,72500.0
1774,150988.0
1775,72500.0
1776,149411.111111
1777,72500.0
1778,72500.0
1779,138600.0
1780,84000.0
1781,72500.0
1782,72500.0
1783,164800.0
1784,40000.0
1785,40000.0
1786,150988.0
1787,137993.75
1788,77250.0
1789,107360.0
1790,163000.0
1791,102000.0
1792,72500.0
1793,149411.111111
1794,153337.0
1795,72500.0
1796,72500.0
1797,137993.75
1798,72500.0
1799,72500.0
1800,72500.0
1801,141000.0
1802,137993.75
1803,147710.714286
1804,153337.0
1805,72500.0
1806,72500.0
1807,129175.745098
1808,175336.666667
1809,94000.0
1810,72500.0
1811,110793.181818
1812,110793.181818
1813,72500.0
1814,40000.0
1815,115482.857143
1816,40000.0
1817,102000.0
1818,100525.2
1819,40000.0
1820,47800.0
1821,40000.0
1822,164800.0
1823,150000.0
1824,110793.181818
1825,100525.2
1826,40000.0
1827,40000.0
1828,72500.0
1829,68400.0
1830,137993.75
1831,40000.0
1832,113000.0
1833,141000.0
1834,100525.2
1835,113000.0
1836,40000.0
1837,47800.0
1838,100525.2
1839,72500.0
1840,183823.775862
1841,72500.0
1842,161300.0
1843,149411.111111
1844,147710.714286
1845,118000.0
1846,175336.666667
1847,84000.0
1848,150000.0
1849,222000.0
1850,72500.0
1851,72500.0
1852,72500.0
1853,72500.0
1854,190000.0
1855,175336.666667
1856,195250.0
1857,265979.0
1858,132966.666667
1859,141000.0
1860,153337.0
1861,141000.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,424870.0
1866,282172.0
1867,282172.0
1868,284000.0
1869,212499.923077
1870,147000.0
1871,336300.0
1872,183823.775862
1873,213789.493671
1874,173000.0
1875,284000.0
1876,284000.0
1877,284000.0
1878,250997.263158
1879,84000.0
1880,153337.0
1881,336300.0
1882,283106.5
1883,284000.0
1884,250997.263158
1885,284000.0
1886,284000.0
1887,284000.0
1888,282172.0
1889,183823.775862
1890,140000.0
1891,170488.833333
1892,72500.0
1893,80000.0
1894,141000.0
1895,84000.0
1896,72500.0
1897,72500.0
1898,100525.2
1899,147710.714286
1900,40000.0
1901,175336.666667
1902,84000.0
1903,141000.0
1904,100525.2
1905,222776.0
1906,222776.0
1907,175336.666667
1908,153337.0
1909,153337.0
1910,153337.0
1911,213789.493671
1912,475000.0
1913,137993.75
1914,110793.181818
1915,392500.0
1916,155709.842105
1917,250997.263158
1918,72500.0
1919,176166.666667
1920,194700.0
1921,378500.0
1922,378500.0
1923,164800.0
1924,213789.493671
1925,213789.493671
1926,284732.333333
1927,84000.0
1928,118000.0
1929,72500.0
1930,138000.0
1931,287000.0
1932,173000.0
1933,164800.0
1934,195250.0
1935,161466.666667
1936,195250.0
1937,188070.0
1938,161466.666667
1939,213789.493671
1940,213789.493671
1941,161466.666667
1942,161466.666667
1943,175150.0
1944,340000.0
1945,250997.263158
1946,175336.666667
1947,213789.493671
1948,118000.0
1949,213789.493671
1950,164800.0
1951,118000.0
1952,118000.0
1953,118000.0
1954,164800.0
1955,164800.0
1956,222776.0
1957,139500.0
1958,226400.0
1959,150988.0
1960,72500.0
1961,137993.75
1962,72500.0
1963,72500.0
1964,72500.0
1965,148733.333333
1966,153337.0
1967,466500.0
1968,219210.0
1969,466500.0
1970,466500.0
1971,466500.0
1972,466500.0
1973,314238.5
1974,466500.0
1975,466500.0
1976,466500.0
1977,402000.0
1978,402000.0
1979,466500.0
1980,213789.493671
1981,466500.0
1982,213789.493671
1983,213789.493671
1984,168650.0
1985,174000.0
1986,174000.0
1987,151000.0
1988,161466.666667
1989,161466.666667
1990,216500.0
1991,213789.493671
1992,161466.666667
1993,161466.666667
1994,205933.333333
1995,161466.666667
1996,213789.493671
1997,214000.0
1998,226400.0
1999,217316.666667
2000,226400.0
2001,226400.0
2002,250997.263158
2003,282172.0
2004,282172.0
2005,195250.0
2006,212499.923077
2007,250997.263158
2008,183823.775862
2009,213789.493671
2010,195250.0
2011,93500.0
2012,392500.0
2013,213789.493671
2014,195250.0
2015,270000.0
2016,212499.923077
2017,213789.493671
2018,100525.2
2019,100525.2
2020,130816.666667
2021,72500.0
2022,118000.0
2023,150988.0
2024,195250.0
2025,268820.0
2026,170488.833333
2027,151000.0
2028,197000.0
2029,168650.0
2030,184355.555556
2031,144750.0
2032,212499.923077
2033,155000.0
2034,168650.0
2035,184355.555556
2036,175150.0
2037,175150.0
2038,287000.0
2039,176000.0
2040,118000.0
2041,475000.0
2042,195250.0
2043,214500.0
2044,149411.111111
2045,222776.0
2046,164800.0
2047,147710.714286
2048,137993.75
2049,90000.0
2050,149411.111111
2051,72500.0
2052,150988.0
2053,80000.0
2054,100525.2
2055,164800.0
2056,72500.0
2057,100525.2
2058,222776.0
2059,72500.0
2060,107360.0
2061,149411.111111
2062,72500.0
2063,80000.0
2064,164800.0
2065,155709.842105
2066,118000.0
2067,141000.0
2068,90000.0
2069,129175.745098
2070,40000.0
2071,72500.0
2072,102000.0
2073,100525.2
2074,149411.111111
2075,84000.0
2076,108400.0
2077,72500.0
2078,72500.0
2079,137993.75
2080,100525.2
2081,135000.0
2082,110793.181818
2083,147710.714286
2084,72500.0
2085,100525.2
2086,93500.0
2087,100525.2
2088,115482.857143
2089,72500.0
2090,135000.0
2091,214500.0
2092,108400.0
2093,129175.745098
2094,47800.0
2095,164800.0
2096,110793.181818
2097,94000.0
2098,164800.0
2099,129175.745098
2100,118000.0
2101,129175.745098
2102,100525.2
2103,40000.0
2104,141000.0
2105,94000.0
2106,155709.842105
2107,141000.0
2108,72500.0
2109,72500.0
2110,40000.0
2111,100525.2
2112,72500.0
2113,100525.2
2114,100525.2
2115,72500.0
2116,40000.0
2117,129208.333333
2118,72500.0
2119,40000.0
2120,100525.2
2121,100525.2
2122,40000.0
2123,110793.181818
2124,141000.0
2125,129208.333333
2126,102000.0
2127,141000.0
2128,40000.0
2129,108400.0
2130,135000.0
2131,141000.0
2132,40000.0
2133,40000.0
2134,40000.0
2135,107360.0
2136,84166.6666667
2137,130816.666667
2138,149411.111111
2139,149411.111111
2140,72500.0
2141,147710.714286
2142,72500.0
2143,153337.0
2144,112000.0
2145,100525.2
2146,175336.666667
2147,150988.0
2148,108400.0
2149,164800.0
2150,266483.75
2151,72500.0
2152,80000.0
2153,72500.0
2154,119750.0
2155,72500.0
2156,217316.666667
2157,213789.493671
2158,205933.333333
2159,195250.0
2160,284000.0
2161,282172.0
2162,394432.0
2163,394432.0
2164,226400.0
2165,214500.0
2166,284000.0
2167,284000.0
2168,250997.263158
2169,284000.0
2170,250997.263158
2171,256000.0
2172,164800.0
2173,222776.0
2174,284000.0
2175,287000.0
2176,284732.333333
2177,314238.5
2178,284000.0
2179,144433.333333
2180,179900.0
2181,195250.0
2182,282172.0
2183,250997.263158
2184,72500.0
2185,222000.0
2186,132966.666667
2187,140000.0
2188,147710.714286
2189,266483.75
2190,119750.0
2191,119750.0
2192,119750.0
2193,80000.0
2194,135000.0
2195,72500.0
2196,72500.0
2197,40000.0
2198,40000.0
2199,147710.714286
2200,40000.0
2201,112000.0
2202,40000.0
2203,150988.0
2204,214500.0
2205,100525.2
2206,129175.745098
2207,164800.0
2208,475000.0
2209,118000.0
2210,153337.0
2211,40000.0
2212,72500.0
2213,135000.0
2214,72500.0
2215,40000.0
2216,141000.0
2217,175336.666667
2218,84800.0
2219,84800.0
2220,40000.0
2221,170488.833333
2222,275000.0
2223,556581.0
2224,226400.0
2225,150988.0
2226,183823.775862
2227,170488.833333
2228,336300.0
2229,377426.0
2230,183823.775862
2231,377426.0
2232,183823.775862
2233,213789.493671
2234,239500.0
2235,183823.775862
2236,213789.493671
2237,336300.0
2238,287000.0
2239,93500.0
2240,175150.0
2241,175336.666667
2242,132966.666667
2243,141000.0
2244,72500.0
2245,35311.0
2246,80000.0
2247,94000.0
2248,72500.0
2249,72500.0
2250,149411.111111
2251,118000.0
2252,164800.0
2253,161466.666667
2254,161466.666667
2255,161466.666667
2256,161466.666667
2257,340000.0
2258,161466.666667
2259,161466.666667
2260,175336.666667
2261,175150.0
2262,213789.493671
2263,284732.333333
2264,423000.0
2265,175336.666667
2266,213789.493671
2267,284732.333333
2268,284732.333333
2269,150988.0
2270,250000.0
2271,222776.0
2272,118000.0
2273,214500.0
2274,139500.0
2275,118000.0
2276,164800.0
2277,147710.714286
2278,164800.0
2279,72500.0
2280,80000.0
2281,170488.833333
2282,213789.493671
2283,72500.0
2284,135000.0
2285,72500.0
2286,72500.0
2287,466500.0
2288,466500.0
2289,466500.0
2290,466500.0
2291,336000.0
2292,466500.0
2293,466500.0
2294,466500.0
2295,501837.0
2296,402000.0
2297,466500.0
2298,466500.0
2299,466500.0
2300,466500.0
2301,466500.0
2302,466500.0
2303,213789.493671
2304,466500.0
2305,286000.0
2306,286000.0
2307,269790.0
2308,212499.923077
2309,213789.493671
2310,213789.493671
2311,175150.0
2312,213789.493671
2313,161466.666667
2314,161466.666667
2315,161466.666667
2316,161466.666667
2317,161466.666667
2318,161466.666667
2319,161466.666667
2320,161466.666667
2321,171900.0
2322,151000.0
2323,260000.0
2324,161466.666667
2325,213789.493671
2326,161466.666667
2327,216500.0
2328,216500.0
2329,161466.666667
2330,161466.666667
2331,226400.0
2332,226400.0
2333,226400.0
2334,217316.666667
2335,268820.0
2336,287000.0
2337,250997.263158
2338,284732.333333
2339,184355.555556
2340,284732.333333
2341,195250.0
2342,184355.555556
2343,212499.923077
2344,232250.0
2345,248007.615385
2346,212499.923077
2347,232250.0
2348,212499.923077
2349,184355.555556
2350,284732.333333
2351,250997.263158
2352,250997.263158
2353,248007.615385
2354,112000.0
2355,93500.0
2356,213789.493671
2357,213789.493671
2358,213789.493671
2359,72500.0
2360,72500.0
2361,137993.75
2362,213789.493671
2363,163000.0
2364,149411.111111
2365,184355.555556
2366,155000.0
2367,151000.0
2368,151000.0
2369,184355.555556
2370,168650.0
2371,168650.0
2372,212499.923077
2373,184355.555556
2374,287000.0
2375,176000.0
2376,214500.0
2377,118000.0
2378,84000.0
2379,137993.75
2380,147710.714286
2381,149411.111111
2382,250000.0
2383,195250.0
2384,195250.0
2385,164800.0
2386,163000.0
2387,72500.0
2388,107360.0
2389,72500.0
2390,175336.666667
2391,137993.75
2392,72500.0
2393,147710.714286
2394,150988.0
2395,137993.75
2396,84000.0
2397,175336.666667
2398,149411.111111
2399,77250.0
2400,52000.0
2401,100525.2
2402,72500.0
2403,137993.75
2404,72500.0
2405,150988.0
2406,72500.0
2407,72500.0
2408,137993.75
2409,72500.0
2410,164800.0
2411,72500.0
2412,84000.0
2413,72500.0
2414,84000.0
2415,147710.714286
2416,163000.0
2417,72500.0
2418,72500.0
2419,135000.0
2420,72500.0
2421,72500.0
2422,311500.0
2423,222776.0
2424,84000.0
2425,118000.0
2426,107360.0
2427,94000.0
2428,141000.0
2429,72500.0
2430,72500.0
2431,72500.0
2432,72500.0
2433,72500.0
2434,72500.0
2435,72500.0
2436,100525.2
2437,100525.2
2438,72500.0
2439,108400.0
2440,129208.333333
2441,84800.0
2442,40000.0
2443,72500.0
2444,138600.0
2445,111750.0
2446,141000.0
